id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
9136,17,0,2,4,F,1,1011.907121,Broker,C,House,17,high,yellow,NA,2017,15049
9137,16,1,1,1,M,1,1006.529744,Broker,B,House,12,medium,blue,43,2017,85075
9138,6,1,6,8,M,1,912.048073,Broker,B,Tenant,15,low,red,28,2017,15033
9139,22,1,1,0,M,1,821.0481523,Online,B,House,22,medium,white,42,2017,50028
9140,14,1,2,1,F,0,801.8136332,Broker,C,House,20,high,blue,43,2017,50020
9141,16,0,2,9,F,1,898.9204095,Phone,C,Condo,49.31132929,high,blue,44,2017,15052
9142,9,0,1,0,F,1,866.6402591,Broker,C,Condo,8,high,white,32,2017,98036
9143,15,1,1,1,M,1,713.1972947,Broker,A,House,19,medium,white,52,2017,85077
9144,16,0,4,1,F,1,910.6320718,Broker,A,Condo,11,medium,white,42,2017,15021
9145,10,1,2,0,M,1,1026.755193,Broker,C,House,9,high,red,65,2017,20159
9146,21,1,2,1,F,0,846.5119664,Phone,B,House,13,high,white,39,2017,98030
9147,8,0,1,0,F,1,745.589727,Broker,B,Tenant,19,high,white,34,2017,98002
9148,17,1,1,2,F,1,937.6857837,Broker,A,House,18,high,red,55,2017,80040
9149,20,1,3,2,M,0,923.0793074,Broker,C,Tenant,13,high,red,38,2017,80018
9150,15,0,3,0,F,0,938.3793765,Broker,C,House,13,high,yellow,45,2017,15059
9151,9,0,4,0,F,0,1108.606098,Broker,A,House,21,high,white,45,2017,15030
9152,1,0,3,12,M,1,944.7950612,Phone,B,House,10,low,red,39,2017,85072
9153,14,0,1,0,M,1,1059.793715,Broker,C,House,16,high,red,37,2017,85069
9154,12,0,1,0,M,0,992.4287682,Broker,A,House,13,high,white,52,2017,50021
9155,6,0,1,1,M,1,868.9821163,Broker,B,House,13,high,yellow,33,2017,50008
9156,6,0,2,0,F,1,809.5316635,Broker,B,Condo,13,high,white,31,2017,15010
9157,1,1,1,2,M,1,888.8703381,Broker,C,Condo,9.837954,low,red,37,2017,50049
9158,6,1,2,6,M,1,928.4340596,Broker,C,Tenant,17,low,blue,26,2017,50020
9159,20,0,4,0,M,0,886.0743706,Broker,B,Condo,13,high,red,49,2017,50034
9160,15,0,1,0,M,1,989.5374742,Broker,C,Tenant,14,low,white,42,2017,85071
9161,10,0,2,0,M,0,732.860135,Broker,C,Tenant,22,high,blue,33,2017,85036
9162,22,1,1,3,F,1,773.9518009,Broker,B,House,10,high,yellow,66,2017,80012
9163,11,0,5,1,F,0,885.7896807,Broker,C,Tenant,15,medium,white,45,2017,50022
9164,21,0,2,0,F,0,890.0988084,Broker,A,House,12,high,blue,50,2017,50031
9165,10,0,3,1,F,1,922.8704015,Broker,B,House,20,medium,blue,29,2017,98011
9166,5,0,3,1,M,1,712.3120869,Phone,C,House,13,high,red,35,2017,15009
9167,1,1,1,0,F,1,977.1920626,Online,A,Landlord,21,high,yellow,23,2017,85013
9168,3,1,3,0,M,1,841.3661823,Broker,A,Tenant,17,high,white,35,2017,85074
9169,17,1,3,0,M,1,897.2111891,Broker,A,Landlord,19,high,red,55,2017,50047
9170,13,0,1,0,M,1,966.5486859,Phone,C,Landlord,12,high,white,52,2017,15003
9171,22,1,2,4,M,1,940.1451581,Broker,C,Condo,13,low,blue,47,2017,50036
9172,24,0,2,0,M,1,740.8779173,Broker,C,Condo,12,high,red,52,2017,50056
9173,20,0,3,0,M,1,861.003483,Broker,C,Condo,19,high,white,47,2017,50025
9174,6,0,1,0,M,0,880.9769196,Broker,C,Tenant,14,high,yellow,35,2017,98004
9175,17,0,5,12,M,1,1001.748361,Broker,A,House,22,high,blue,77,2017,80025
9176,15,0,3,0,F,0,768.8837399,Broker,C,Tenant,24,medium,red,48,2017,50001
9177,23,1,2,9,M,1,979.5702596,Phone,A,Tenant,9.833713382,high,white,48,2017,98026
9178,17,1,3,4,M,1,1071.061526,Broker,A,House,14,high,white,53,2017,50039
9179,19,0,1,1,F,0,958.8524511,Broker,C,Landlord,17,high,blue,46,2017,85026
9180,14,1,2,7,M,1,929.902328,Phone,A,House,14,high,blue,62,2017,50009
9181,20,0,1,3,F,1,981.7445905,Broker,A,House,10,high,white,52,2017,50001
9182,11,0,3,0,F,1,955.2396845,Phone,B,House,11,low,blue,37,2017,50009
9183,5,0,2,0,F,1,994.9459002,NA,A,Tenant,15,high,yellow,34,2017,80024
9184,9,0,3,2,F,1,832.6799109,Broker,C,House,19,high,blue,59,2017,50035
9185,6,1,3,7,M,1,857.345159,Phone,C,Condo,11,low,white,26,2017,50025
9186,1,0,3,3,M,1,869.5777851,Phone,A,House,15,high,yellow,23,2017,15015
9187,4,0,1,1,F,1,931.5598512,Phone,A,Tenant,16,high,red,36,2017,80011
9188,1,0,1,3,M,1,1008.531542,Broker,B,Tenant,10,medium,white,39,2017,20151
9189,20,1,1,4,F,1,788.2482648,Phone,C,House,21,high,red,60,2017,85027
9190,4,0,1,0,F,1,833.2583378,Broker,C,House,21,high,white,32,2017,80014
9191,18,1,1,0,F,0,865.4794482,Phone,C,Condo,17,high,yellow,44,2017,80030
9192,16,0,1,2,M,1,839.9905701,Broker,A,House,14,high,blue,39,2017,85082
9193,11,0,2,0,M,1,978.8544347,Broker,A,Landlord,14,high,white,40,2017,85026
9194,3,1,3,0,M,0,923.6483853,Online,C,Condo,12,high,blue,23,2017,50001
9195,17,1,4,2,F,1,898.7481856,Broker,B,Tenant,11,high,red,42,2017,15038
9196,1,1,2,0,M,0,887.8295901,Online,C,House,12,medium,white,23,2017,80022
9197,11,0,4,0,M,1,877.7542691,Broker,C,Tenant,21,high,red,58,2017,15021
9198,5,0,4,2,F,1,968.761863,Phone,C,House,11,high,red,36,2017,50022
9199,9,0,2,1,F,1,935.9759739,Broker,A,Condo,10,low,red,37,2017,50005
9200,9,1,7,1,F,1,913.2438422,Broker,B,Tenant,15,medium,blue,27,2017,15027
9201,15,0,3,5,F,1,1064.935518,Broker,A,House,11,high,blue,50,2017,80028
9202,15,0,2,2,F,1,884.5224381,Broker,A,House,15,high,blue,57,2017,80020
9203,13,0,1,0,F,0,844.083099,Broker,C,House,11,high,white,52,2017,20139
9204,14,0,3,0,F,1,957.6910163,Broker,A,House,14,high,red,53,2017,NA
9205,15,0,3,1,M,1,848.0277403,Phone,A,House,14,high,white,50,2017,85008
9206,14,0,5,1,M,1,827.0165783,Broker,A,House,17,low,white,63,2017,15057
9207,24,0,2,0,M,NA,916.6161869,Broker,B,Tenant,14,high,white,46,2017,98004
9208,21,0,4,1,M,1,889.549696,Phone,B,House,14,high,red,67,2017,85069
9209,13,0,NA,2,M,1,907.1119477,Broker,B,Tenant,16,high,blue,41,2017,85026
9210,11,0,1,1,M,0,926.9128941,Broker,C,House,16,high,white,55,2017,20152
9211,17,1,1,4,M,1,899.9529636,Broker,A,House,13,high,white,54,2017,98033
9212,10,0,1,2,M,1,903.7363665,Online,C,Tenant,15,high,white,40,2017,15054
9213,1,0,2,2,M,1,950.1226829,Broker,B,House,16,low,white,27,2017,85013
9214,15,0,2,3,F,1,975.340904,Online,B,Tenant,13,medium,yellow,37,2017,15005
9215,5,1,3,0,F,0,732.7471458,Phone,A,Landlord,13,high,white,28,2017,15009
9216,7,0,2,0,F,1,1023.406503,Broker,A,House,21,medium,yellow,25,2017,80016
9217,15,0,6,5,M,1,917.101542,Phone,B,House,14,high,white,57,2017,50013
9218,9,0,1,9,M,1,847.3343796,Broker,C,House,12,high,yellow,29,2017,80011
9219,16,0,3,6,F,1,816.8812755,Broker,B,Condo,16,high,white,41,2017,50052
9220,13,0,4,1,F,1,862.0700042,Broker,C,House,13,low,white,41,2017,50036
9221,9,0,1,1,F,1,887.4352322,Phone,C,Condo,18,low,white,72,2017,98012
9222,20,0,1,0,M,0,844.3847904,Phone,C,Tenant,16,low,white,61,2017,85072
9223,7,0,3,5,F,1,925.803498,Broker,B,House,14,high,white,31,2017,85060
9224,22,0,2,0,M,0,820.4918269,Phone,B,Landlord,16,low,blue,42,2017,85078
9225,14,1,2,4,F,1,915.4254755,Broker,C,Tenant,17,high,blue,42,2017,15026
9226,5,0,1,5,M,1,962.021907,Broker,B,House,18,high,yellow,32,2017,98003
9227,11,0,2,0,F,1,1010.082973,Broker,C,House,14,medium,blue,62,2017,15001
9228,22,1,2,0,F,0,849.7801854,Phone,B,House,17,high,red,51,2017,50038
9229,4,0,2,1,M,1,892.1674294,Broker,C,Condo,15,high,blue,28,2017,98033
9230,13,0,3,1,M,0,972.1835665,Phone,A,House,15,high,white,52,2017,15003
9231,19,0,2,1,F,1,782.1312901,Phone,C,House,10,low,blue,41,2017,80031
9232,12,0,4,1,F,1,975.3758952,Phone,C,House,18,medium,red,43,2017,80035
9234,21,0,2,2,M,1,951.0778061,Online,A,Condo,14,low,red,40,2017,50013
9235,19,0,1,0,F,1,857.1961959,Online,A,House,17,medium,white,54,2017,50035
9236,5,0,1,0,F,0,837.0812065,Phone,A,Tenant,20,medium,white,29,2017,15025
9237,17,1,2,2,M,0,813.2582638,Broker,A,House,18,high,red,39,2017,85069
9238,19,0,3,0,M,1,967.5228079,Broker,C,House,8,medium,blue,56,2017,85074
9239,17,0,3,0,M,0,873.235932,Broker,B,House,17,high,red,44,2017,85026
9240,20,1,1,0,M,1,821.668158,Phone,C,House,12,low,blue,51,2017,15021
9241,13,0,3,1,F,1,916.1403842,Broker,C,House,9,low,red,51,2017,80002
9242,16,0,5,1,M,1,929.3253687,Phone,C,House,13,high,blue,67,2017,15057
9243,4,0,1,2,F,1,920.5850296,Broker,C,Tenant,11,low,white,27,2017,50038
9244,4,0,1,0,M,0,839.6625411,Broker,A,Condo,15,high,blue,31,2017,98001
9245,18,0,1,4,M,1,896.6151487,Broker,A,Tenant,9,high,yellow,42,2017,50039
9246,14,1,4,4,M,1,1005.061868,Phone,C,House,13,high,blue,56,2017,15027
9247,15,0,2,3,F,1,1025.228702,Broker,C,Condo,18,low,yellow,46,2017,85051
9248,16,0,1,0,F,1,867.1534979,Phone,C,Tenant,24,high,white,43,2017,20120
9249,18,0,1,11,M,1,790.2073754,Phone,C,Tenant,10,high,red,45,2017,50021
9250,18,0,1,2,F,1,857.5126065,Online,C,House,22,high,blue,48,2017,80022
9251,14,0,2,5,F,1,1019.222811,Broker,C,House,13,high,yellow,58,2017,50014
9252,3,0,1,0,F,1,798.3350593,Broker,A,House,16,high,blue,29,2017,50035
9253,16,0,1,0,M,1,808.2038713,Broker,A,Condo,20,medium,red,54,2017,98004
9254,15,0,1,0,F,0,929.8514153,Broker,C,House,24,medium,blue,55,2017,80038
9255,5,0,2,3,F,1,847.7921931,Broker,C,House,17,low,yellow,30,2017,85027
9256,12,1,1,1,F,1,978.1783241,Phone,B,Condo,14,medium,blue,49,2017,85051
9257,6,0,1,0,F,0,914.5780294,Broker,C,Tenant,15,high,blue,36,2017,85021
9258,19,0,1,1,F,1,716.8412359,Phone,C,House,17,medium,white,88,2017,85082
9259,9,0,1,1,F,1,1000.739798,Phone,C,House,20,high,red,49,2017,80002
9260,3,0,1,0,F,1,934.8782732,Broker,C,House,11,medium,red,36,2017,80005
9261,8,1,1,2,M,1,912.5115179,Broker,B,House,20,low,red,33,2017,50059
9262,12,0,3,1,F,0,929.0349447,Broker,C,House,8,medium,white,34,2017,20111
9263,18,0,2,0,F,0,872.6712887,Phone,B,House,15,medium,yellow,58,2017,50039
9264,5,0,2,2,F,0,1002.030153,Phone,B,House,40.22086634,high,white,30,2017,80033
9265,3,0,3,0,M,0,955.1236867,Broker,C,House,12,low,white,28,2017,98004
9266,6,0,2,0,M,0,996.7896441,Broker,A,House,17,medium,red,30,2017,98034
9267,1,0,2,1,M,1,964.9752425,Broker,C,House,17,medium,blue,37,2017,50041
9268,4,0,3,0,M,0,811.9552534,Phone,C,Tenant,9,high,red,36,2017,20129
9269,20,0,7,9,M,1,760.9500748,Broker,B,Tenant,12,medium,white,39,2017,20106
9270,23,0,1,1,M,0,969.1352966,Phone,C,House,16,high,yellow,60,2017,50058
9271,18,0,1,2,F,1,714.5178273,Broker,B,House,16,high,white,56,2017,20102
9272,21,0,1,0,M,1,743.289959,Broker,A,House,16,medium,blue,47,2017,50006
9273,13,0,2,2,F,1,841.0986426,Broker,B,Condo,19,high,white,48,2017,50054
9274,18,0,3,1,F,1,908.5633072,Broker,B,House,12,medium,white,53,2017,15057
9275,20,0,4,1,M,1,751.2048692,Online,C,Tenant,18,low,white,43,2017,80015
9276,18,0,3,3,F,1,947.0990509,Broker,C,House,10,high,white,58,2017,50038
9277,12,0,1,0,F,1,855.2227416,Phone,A,House,25,medium,white,55,2017,80028
9278,9,0,3,0,M,1,903.4064163,Broker,B,House,19,medium,white,28,2017,50022
9279,17,0,1,2,M,1,876.2701683,Broker,A,Tenant,17,high,white,48,2017,15052
9280,3,0,1,1,M,1,1042.065451,Broker,A,Tenant,15,low,white,34,2017,80033
9281,23,0,3,1,M,1,759.6868185,Broker,A,Tenant,10,low,blue,49,2017,80021
9282,17,0,1,0,F,0,814.9207142,Broker,C,House,17,high,red,42,2017,15005
9283,21,0,3,1,M,0,831.6313617,Phone,A,House,16,high,yellow,55,2017,50013
9284,16,1,2,0,F,0,867.393204,Broker,C,House,12,high,white,65,2017,80020
9285,11,0,1,0,M,1,843.0740601,Broker,C,Condo,21,low,blue,48,2017,15059
9286,4,1,2,1,M,1,850.7259396,Online,B,Tenant,15,low,red,21,2017,50035
9287,18,0,3,1,F,1,872.7118316,Broker,C,Condo,15,high,blue,43,2017,80022
9288,19,0,2,3,F,1,845.4683059,Broker,A,Condo,21,medium,red,46,2017,15010
9289,12,0,3,0,M,0,809.5057662,Phone,C,House,23,NA,red,52,2017,50001
9290,8,0,4,0,M,1,896.5795983,Phone,C,House,18,low,blue,32,2017,98034
9291,15,0,1,3,M,1,1036.522733,Broker,C,House,12,high,blue,37,2017,85051
9292,6,0,1,0,M,0,912.7815842,Broker,B,House,32.77112736,high,blue,34,2017,80002
9293,17,0,7,1,M,0,867.9037783,Broker,C,Tenant,15,high,blue,43,2017,80028
9294,11,0,3,4,M,1,1006.81345,Broker,C,House,9,high,blue,NA,2017,80015
9295,13,1,1,6,M,1,994.9266853,Broker,C,House,8,high,white,38,2017,85065
9296,14,0,2,11,M,1,855.0182779,Online,A,House,15,high,red,51,2017,85003
9297,18,1,1,1,M,1,888.8215007,Phone,A,House,21,medium,blue,41,2017,80110
9298,15,0,2,3,M,1,750.9397704,Broker,A,Tenant,20,high,blue,39,2017,50005
9299,12,0,2,0,M,1,897.3178338,Online,A,House,10,high,red,38,2017,15025
9300,19,0,1,1,F,0,876.8827122,Broker,B,House,9,medium,blue,47,2017,50021
9301,14,1,2,1,M,1,970.5255945,Phone,A,House,17,high,blue,51,2017,50044
9302,6,0,3,0,F,0,906.6854039,Broker,B,House,15,high,red,26,2017,50021
9303,6,0,2,1,M,0,927.4728563,Broker,A,House,13,high,yellow,32,2017,80018
9304,12,0,4,2,M,1,954.6518557,Broker,B,House,22,low,red,37,2017,20149
9305,19,0,5,1,F,0,1019.683655,Broker,B,House,14,medium,red,45,2017,50039
9306,13,0,1,11,M,1,907.1191771,Broker,B,House,10,medium,white,58,2017,50056
9307,17,0,3,0,F,0,932.3887615,Broker,A,Tenant,12,medium,white,45,2017,15010
9308,17,0,3,3,F,1,1058.24084,Broker,C,Tenant,13,medium,white,47,2017,20122
9309,7,0,1,0,F,0,967.1745751,Broker,C,House,13,medium,red,25,2017,80027
9310,16,0,1,3,F,1,936.8364721,NA,C,House,9,high,blue,38,2017,98008
9311,15,0,2,5,M,1,852.115825,Broker,A,Condo,14,high,blue,49,2017,50058
9312,7,0,2,2,F,1,911.952394,Broker,C,House,20,low,white,36,2017,98003
9313,11,0,2,4,F,1,870.1882319,Phone,C,Condo,18,high,red,49,2017,50022
9314,13,0,1,1,M,1,983.8889706,Broker,C,House,26,medium,white,55,2017,85074
9315,18,1,2,0,F,0,837.3323902,Online,A,House,18,high,white,51,2017,50008
9316,16,1,1,0,F,1,791.2004927,Broker,B,House,15,low,yellow,45,2017,50020
9317,13,0,3,1,M,1,858.892827,Broker,C,Condo,20,medium,white,40,2017,15038
9318,20,0,2,0,M,0,838.5390927,Phone,C,House,28,high,white,41,2017,50009
9319,9,1,3,6,F,1,881.4051217,Phone,B,House,15,high,white,54,2017,85064
9320,17,0,4,0,F,1,889.3711855,Broker,B,House,8,high,white,50,2017,50022
9321,6,0,2,0,F,0,788.0662066,Phone,A,Condo,10,medium,white,35,2017,80110
9322,12,0,1,3,F,1,799.5150199,Phone,NA,House,17,high,red,53,2017,50005
9323,8,1,4,4,F,1,896.7035137,Broker,A,Tenant,14,medium,white,29,2017,98022
9324,17,1,3,11,F,1,949.8753902,Phone,A,House,14,low,blue,49,2017,98011
9325,16,0,4,0,F,0,991.321826,Broker,B,House,17,low,white,58,2017,80020
9326,3,1,3,0,M,1,806.4319235,Phone,C,Condo,16,medium,red,30,2017,20148
9327,4,1,1,0,F,1,847.2491945,Broker,C,House,15,low,white,27,2017,85068
9328,10,0,2,11,F,1,1021.001354,Phone,A,House,14,high,blue,36,2017,98004
9329,14,0,4,0,M,1,1020.554993,Online,C,House,21,medium,blue,52,2017,80014
9330,13,0,1,9,F,1,938.7471774,Phone,C,House,17,high,white,59,2017,85013
9331,10,0,2,0,F,1,809.7844872,Broker,C,Condo,17,high,blue,38,2017,50059
9332,13,1,3,0,F,1,1053.45076,Broker,A,Condo,19,high,red,45,2017,85051
9333,16,0,2,5,F,1,943.4862729,Broker,B,House,21,high,red,42,2017,50009
9334,15,0,4,5,M,1,941.3937013,Broker,C,House,13,high,blue,56,2017,85027
9335,20,0,1,4,F,1,879.1810764,Broker,A,House,10,high,white,54,2017,50051
9336,11,0,4,7,M,1,845.1039918,Broker,C,House,13,high,yellow,55,2017,50048
9337,23,0,1,5,F,1,896.4028426,Online,B,House,8,medium,yellow,51,2017,50022
9338,19,0,1,3,F,1,823.1278221,Broker,B,House,7,high,blue,54,2017,85024
9339,5,0,NA,0,M,0,1023.805521,Phone,C,Condo,14,high,white,34,2017,80035
9340,13,0,1,1,M,1,773.3219549,Broker,C,House,13,high,white,56,2017,85083
9341,17,0,2,5,F,1,967.5722412,Broker,A,Tenant,14,high,red,45,2017,98024
9342,19,0,3,0,F,0,891.4866567,Broker,A,House,15,medium,red,46,2017,85066
9343,18,0,3,0,F,0,902.8002635,Broker,A,House,20,low,blue,41,2017,50044
9344,14,0,2,3,F,1,839.0565611,Broker,C,House,14,medium,red,56,2017,85070
9345,18,0,4,0,M,0,921.9202363,Phone,B,Condo,11,high,red,50,2017,98022
9346,4,1,1,0,M,1,841.4929133,Broker,A,Landlord,14,medium,white,35,2017,80018
9347,1,0,5,0,F,1,927.2362715,Online,A,Condo,15,high,red,20,2017,80033
9348,15,0,2,0,F,0,806.7913892,Broker,A,Landlord,15,high,blue,48,2017,98006
9349,16,0,1,5,M,1,905.8276804,Broker,C,House,18,high,white,55,2017,85062
9350,16,0,1,6,F,1,876.8067612,Phone,A,House,24,low,white,42,2017,80015
9351,5,0,2,1,F,1,878.8130288,Phone,C,House,13,high,blue,23,2017,15049
9352,6,0,1,1,M,0,960.0973941,Phone,B,Condo,21,high,blue,36,2017,50021
9353,16,0,4,1,M,1,815.9726379,Phone,C,Condo,10,medium,blue,45,2017,85014
9354,6,0,1,3,M,1,859.4351552,Online,C,House,11,low,white,33,2017,50008
9355,2,0,3,0,F,0,870.8681851,Phone,A,House,16,medium,white,29,2017,98001
9356,20,0,3,1,M,1,830.4687821,Broker,C,House,12,high,red,37,2017,80028
9357,14,0,1,2,F,1,868.7143526,Broker,B,Tenant,13,medium,red,40,2017,80024
9358,12,0,3,2,F,1,939.3967421,Phone,C,Condo,15,medium,white,40,2017,50039
9359,10,0,1,5,M,1,768.5454801,Phone,C,Landlord,13,high,blue,75,2017,98011
9360,6,0,1,1,M,1,823.9430549,Broker,A,House,9,medium,red,28,2017,15003
9361,14,1,4,0,F,1,806.9228597,Broker,A,Condo,11,high,blue,40,2017,20130
9362,21,1,2,1,F,1,897.9031062,Phone,B,House,13,high,red,52,2017,98027
9363,4,0,2,2,F,1,860.3501014,Phone,A,Tenant,11,low,blue,33,2017,20122
9364,11,0,2,2,M,1,1018.956481,Broker,B,House,16,high,white,35,2017,98014
9365,17,0,3,1,M,1,809.3627191,Phone,C,Tenant,21,low,white,52,2017,98034
9366,13,0,2,1,F,0,886.5321207,Broker,A,House,14,low,red,53,2017,85062
9367,5,0,1,0,M,0,949.0888419,Broker,A,Tenant,22,high,white,35,2017,50054
9368,21,0,1,0,M,0,939.4659478,Broker,B,Tenant,17,high,white,45,2017,85028
9369,17,1,2,4,F,1,967.3404191,Phone,C,House,16,high,red,45,2017,15021
9370,12,0,1,0,M,0,869.5258508,Broker,A,Condo,17,high,blue,42,2017,20132
9371,15,1,3,0,M,1,892.7028403,Phone,B,House,11,medium,white,56,2017,80028
9372,13,0,4,9,M,1,892.861819,Phone,C,House,15,high,white,63,2017,98027
9373,5,0,1,0,F,1,889.8762406,Phone,C,Condo,17,medium,blue,36,2017,15021
9374,14,0,1,3,F,1,947.1491764,Broker,C,House,14,high,white,59,2017,80033
9375,6,1,1,1,F,0,865.4205961,Phone,A,Landlord,16,low,red,34,2017,15027
9376,20,0,3,1,M,1,891.434842,Broker,C,Condo,16,high,white,39,2017,50007
9377,7,0,4,1,M,1,787.0365406,Broker,B,House,13,low,yellow,62,2017,20120
9378,19,0,2,0,F,1,928.8242404,Broker,A,Landlord,18,medium,white,49,2017,50047
9379,15,0,1,1,F,1,814.8173742,Broker,A,Condo,12,high,red,43,2017,85007
9380,7,0,1,0,F,0,982.3996069,Phone,A,Condo,11,high,blue,34,2017,50035
9381,16,0,1,0,M,1,1042.156197,Broker,C,House,9,high,white,53,2017,50021
9382,14,1,3,0,F,1,1039.651416,Broker,A,House,15,medium,white,45,2017,80033
9383,7,0,2,1,M,1,949.0776147,Broker,A,Condo,13,high,white,28,2017,80030
9384,15,0,2,3,M,1,767.4874412,Broker,A,House,13,high,white,56,2017,50050
9385,13,1,1,2,F,1,957.729373,Broker,A,House,17,medium,blue,81,2017,15017
9386,8,0,2,0,F,1,925.7844424,Broker,B,House,10,high,blue,32,2017,50001
9387,21,0,2,1,F,0,970.5217412,Phone,C,House,12,high,blue,62,2017,85062
9388,19,0,1,0,M,1,1016.485143,Broker,A,House,17,low,white,54,2017,85069
9389,9,0,1,0,M,1,902.6748251,Phone,C,House,16,high,white,47,2017,80014
9390,10,1,1,0,M,0,927.1315723,Broker,C,Condo,22,high,white,46,2017,80035
9391,14,0,1,7,F,1,918.8733124,Broker,A,House,10,medium,red,58,2017,50022
9392,11,0,1,1,F,1,855.2901893,Broker,C,House,22,low,blue,37,2017,85070
9393,3,0,1,3,M,1,981.3069846,Broker,C,Condo,11,high,white,27,2017,85071
9394,13,1,3,0,M,1,996.055903,Phone,C,Condo,11,high,red,43,2017,80033
9395,18,0,1,0,M,1,841.523243,Broker,C,Tenant,18.03742515,medium,white,45,2017,50038
9396,12,0,1,1,M,1,1032.685535,Broker,C,House,12,low,red,58,2017,80110
9397,13,0,1,0,F,0,878.9744479,Broker,B,House,11,high,red,58,2017,85066
9398,6,0,3,0,F,0,872.4536692,Broker,B,Condo,15,high,yellow,31,2017,80041
9399,21,1,4,0,F,0,803.9545355,Broker,B,Tenant,11,high,white,45,2017,98022
9400,10,1,3,2,M,1,904.3438914,Broker,C,Tenant,21,high,blue,49,2017,80028
9401,23,0,2,0,M,0,882.9441864,Broker,B,House,20,high,red,52,2017,50023
9402,14,0,1,11,F,1,840.3895958,Online,A,Tenant,14,high,red,40,2017,15025
9403,3,0,3,1,F,0,951.9702208,Online,B,House,21,high,white,36,2017,85046
9404,6,0,1,3,F,1,905.9837442,Broker,C,House,14,high,white,32,2017,98032
9405,21,1,1,0,M,0,927.0673159,Phone,C,Tenant,14,high,white,42,2017,50014
9406,8,0,2,0,F,1,924.5429597,Broker,B,House,18,high,white,36,2017,20119
9407,17,0,1,0,F,1,920.829045,Phone,A,House,20,medium,red,55,2017,98006
9408,23,0,3,2,F,1,1084.259526,Phone,C,House,23,high,blue,55,2017,85078
9409,16,0,1,3,F,1,885.7097296,Broker,C,House,17,high,blue,51,2017,85022
9410,14,0,5,0,F,1,885.366925,Broker,A,Tenant,13,low,yellow,45,2017,15046
9411,16,0,1,1,F,1,1039.43307,Phone,C,House,11,high,white,41,2017,98003
9412,3,0,1,0,M,0,813.8920431,Broker,C,House,15,low,yellow,27,2017,80103
9413,3,0,3,0,M,0,738.0759374,Online,A,House,14,high,red,22,2017,50021
9414,14,0,3,0,M,1,952.8221437,Phone,A,House,17,low,white,53,2017,85077
9415,16,0,1,7,M,1,852.4421963,Broker,B,House,16,high,blue,46,2017,85077
9416,20,0,2,1,F,1,720.0944614,Broker,B,Condo,14,high,red,43,2017,85079
9417,5,0,2,2,M,1,969.5450647,Phone,C,Condo,22,medium,red,27,2017,80030
9418,25,0,2,6,M,1,1008.498397,Broker,A,Condo,19,high,yellow,51,2017,85021
9419,13,0,4,2,F,1,834.7114972,Broker,B,Tenant,18,low,blue,63,2017,98001
9420,23,1,2,0,F,0,884.6388524,Broker,C,Landlord,15,medium,white,51,2017,50005
9421,16,0,4,4,M,1,940.5346018,Phone,B,Condo,23,low,blue,45,2017,80035
9422,6,0,1,1,F,1,902.6884836,Broker,C,House,11,low,blue,34,2017,50043
9423,16,0,2,9,M,1,921.4482734,Broker,C,House,9,low,yellow,52,2017,85018
9424,14,0,1,0,F,0,893.7212318,Phone,A,Tenant,15,high,red,50,2017,50048
9425,19,0,2,0,F,1,917.7319117,Phone,A,House,16,high,blue,73,2017,50052
9426,17,0,2,0,M,1,972.4421967,Broker,A,House,16,low,red,45,2017,98034
9427,4,0,4,1,M,1,830.0494971,Phone,C,House,16,high,red,31,2017,80023
9428,14,0,1,1,F,1,800.9540227,Broker,B,House,20,high,blue,37,2017,98006
9429,4,0,4,0,F,0,888.8098611,Broker,C,Condo,13,high,white,28,2017,80030
9430,1,1,2,0,M,0,964.578471,Online,C,Tenant,18,medium,white,24,2017,50026
9431,6,1,1,4,F,1,873.4096886,Broker,A,House,19,high,red,25,2017,98003
9432,17,0,4,4,M,1,890.1942816,Phone,C,Condo,9,low,blue,37,2017,85014
9433,11,0,4,11,M,1,1008.43647,Broker,C,House,12,low,white,48,2017,80103
9434,13,0,1,2,M,1,989.0644178,Phone,C,Condo,45.54054828,high,blue,41,2017,85074
9435,6,1,1,1,F,1,730.1780141,Broker,B,House,16,medium,red,35,2017,15001
9436,15,0,6,3,F,1,955.034273,Phone,A,House,7,high,blue,74,2017,80016
9437,19,0,3,3,F,1,946.4753588,Phone,C,Condo,14,high,white,38,2017,80016
9438,5,0,2,0,M,0,935.8982754,Broker,C,Condo,12,medium,yellow,33,2017,15012
9439,16,0,2,0,M,1,793.1807856,Phone,A,House,12,medium,red,58,2017,50021
9440,16,0,4,1,M,1,916.1435354,Phone,C,Condo,16,high,white,47,2017,50013
9441,6,0,3,1,F,1,934.7013566,Online,B,House,12,high,white,24,2017,85074
9442,23,0,2,1,F,1,779.9722637,Broker,B,House,21,medium,blue,40,2017,50037
9443,18,1,2,0,M,0,981.6294614,Online,B,Tenant,10,high,red,47,2017,50044
9444,20,0,2,9,F,1,779.9711516,Phone,C,Landlord,12,high,white,48,2017,80028
9445,1,0,2,4,M,1,885.2784355,Broker,A,Tenant,19,medium,red,37,2017,50039
9446,22,0,4,1,F,1,920.8017485,Broker,A,Condo,6,high,red,52,2017,50025
9447,6,0,1,1,M,1,965.3865371,Broker,C,Tenant,20,high,yellow,31,2017,50028
